file	wells	ID	i	rmVol	adVol	name	conc	type	solvent
HCT8-t4.txt	A-H3-4	start	0	0	100	-	-	-	media
	A-H3-4	cellSeed	2	0	100	HCT8	60000	total	
	A3	toxinAdd	355	0	22.2	TcdB	1	final	
						gdTcdB	100	final	
	B3					TcdB	1	final	
						gdTcdB	10	final	
	C3					TcdA	100	final	
						gdTcdB		final	
	D3					TcdB	1	final	
	E3					TcdA	100	final	
	F-G3					gdTcdB	1000, 100	final	
	H3					-	-	-	
	A4,Z4		369	0	22.2	TcdB	1	final	
						gdTcdB	100	final	
	B4					TcdB	1	final	
						gdTcdB	10	final	
	C4					TcdA	100	final	
						gdTcdB	1000	final	
	D4					TcdB	1	final	
	E4					TcdA	100	final	
	F-G4					gdTcdB	1000, 100	final	
						gdTcZ	1000, 100	final	
HCT8-t5.txt	A-H2-3	start	0	0	100	-	-	-	
